,0
1760,8.267403999999999
1761,8.163574
1762,8.258834
1763,8.215967
1764,8.133092999999999
1765,8.186437
1766,8.149286
1767,8.16643
1768,8.072125999999999
1769,8.073079
1770,7.995921000000001
1771,8.015925
1772,8.206441
1773,8.209295
1774,7.932097
1775,8.085462
1776,8.068316000000001
1777,8.125469
1778,8.116899
1779,8.0807
1780,8.182625
1781,8.496976
1782,8.526506
1783,8.484592
1784,8.431249000000001
1785,7.994967
1786,8.059742
1787,8.293125999999999
1788,8.135950999999999
1789,8.222633
1790,8.400765
1791,8.355994
1792,8.382667
1793,8.37981
1794,8.560799000000001
1795,8.420769
1796,8.57318
1797,8.532222
1798,8.534125999999999
1799,8.680823
1800,8.714162
1801,8.941828999999998
1802,8.950401
1803,8.908489
1804,9.130437
1805,9.093288
1806,8.881817
1807,8.930396
1808,8.850382000000002
1809,8.920873
1810,9.00184
1811,8.979932000000002
1812,9.018985
1813,8.920873
1814,8.978027
1815,8.8199
1816,8.781794999999999
1817,8.596042
1818,8.709401
1819,8.606523
1820,8.611282000000001
1821,8.5989
1822,8.665582
1823,8.907536
1824,8.881817
1825,9.08281
1826,9.41526
1827,9.518137
1828,9.506705
1829,9.47527
1830,9.562907
1831,9.563863
1832,9.602916
1833,9.899167
1834,10.007762
1835,10.181129
1836,10.224948
1837,10.358308
1838,10.417369
1839,10.242093
1840,10.224948
1841,10.424989
1842,10.480239
1843,10.666942
1844,10.815547
1845,10.753626
1846,10.54406
1847,10.823164
1848,10.892704
1849,11.313743
1850,11.544266
1851,11.278497
1852,11.5576
1853,11.685247
1854,11.777651
1855,11.818607
1856,11.858615
1857,11.449009
1858,11.467107
1859,11.192763
1860,11.311838
1861,11.478536
1862,11.91577
1863,11.779549
1864,11.578559
1865,11.802414
1866,11.716679
1867,11.653811
1868,11.397571
1869,11.610944
1870,11.484253
1871,11.625234
1872,11.550932
1873,12.113903
1874,12.64544
1875,12.602574
1876,12.41492
1877,12.60734
1878,12.611151
1879,12.771181
1880,13.119827
1881,13.155069
1882,13.232231
1883,13.156976
1884,13.336063
1885,13.693274
1886,13.688512
1887,12.849291
1888,13.075051
1889,13.907603
1890,13.702803
1891,13.472282
1892,12.551139
1893,12.859775
1894,13.001705
1895,12.559712
1896,12.883587
1897,12.862631
1898,12.765466
1899,12.039606
1900,11.907197
1901,12.172966
1902,11.814798
1903,11.421381
1904,11.1499
1905,11.627141
1906,11.642381
1907,12.152008
1908,12.622585
1909,12.485411
1910,12.88835
1911,12.597815
1912,12.080566
1913,12.772136
1914,12.978846
1915,13.191268
1916,13.73233
1917,13.027425
1918,12.860726
1919,12.552091
1920,13.022661
1921,12.906447
1922,13.036
1923,13.069343
1924,13.222703
1925,13.184601
1926,13.423698000000002
1927,13.409408
1928,13.36559
1929,13.731378
1930,14.124797
1931,14.591557
1932,14.552502
1933,14.717294
1934,14.619179999999998
1935,14.892572
1936,15.093562
1937,15.043075
1938,14.883044
1939,15.379336
1940,15.994699
1941,15.989935
1942,15.888013
1943,15.453638
1944,15.931832
1945,15.906107999999998
1946,16.153779999999998
1947,16.45574
1948,16.527193
1949,16.233797
1950,16.609114
1951,17.73315
1952,17.711239000000006
1953,17.411179999999998
1954,17.594072
1955,17.631227
1956,17.813168
1957,18.094177
1958,17.855083
1959,17.896042
1960,17.735058
1961,18.269449
1962,17.746485
1963,16.714851
1964,15.752749
1965,14.646803
1966,16.189974
1967,15.823235999999998
1968,15.65082
1969,15.849907
1970,15.61748
1971,16.084242
1972,16.047089
1973,16.340485
1974,16.435741
1975,16.651974
1976,17.167317999999998
1977,17.555021
1978,17.357834
1979,17.037767000000002
1980,17.128263
1981,17.670279999999995
1982,18.094177
1983,18.508545
1984,18.499973
1985,17.959864000000003
1986,18.180862
1987,18.273256
1988,18.136093
1989,17.565496
1990,17.430231
1991,17.443565
1992,17.833166000000006
1993,18.471397
1994,18.937208
1995,18.951494
1996,18.915291
1997,19.03532
1998,18.868626000000006
1999,18.559986
2000,18.568562
2001,17.151121
2002,16.921554999999998
2003,16.312857
2004,17.089205
2005,16.957756
2006,16.450031
2007,17.030151
2008,16.102345
2009,15.206920000000002
2010,15.325991
2011,15.370759
2012,14.825891
2013,13.247474
2014,12.916928
2015,12.384437
2016,12.384437
2017,12.530181
2018,12.591146
2019,12.894063
2020,12.740701
2021,12.540661
2022,12.322518
2023,11.621424
2024,11.54903
2025,11.952918
2026,12.331091
2027,11.893863
2028,12.326331
2029,12.141531
2030,11.871949
2031,11.638573
2032,11.794791
2033,11.577605
2034,11.379469
2035,11.406143
2036,11.34994
2037,11.712869
2038,12.374911
2039,11.909105
2040,11.595703
2041,11.870999
2042,11.858615
2043,11.519498
2044,11.645239
2045,11.401379
2046,12.131051
2047,12.005311
2048,12.187253
2049,12.060562
2050,12.071993
2051,12.652111
2052,12.35205
2053,12.694975
2054,13.291291
2055,13.429413
2056,13.818064
2057,13.359876000000002
2058,13.622787
2059,13.669459
2060,14.243867000000002
2061,14.049539
2062,14.442001
2063,14.582029
2064,14.849706
2065,14.559166
2066,14.425807999999998
2067,14.722062
2068,14.0162
2069,14.077165
2070,14.13432
2071,14.641089
2072,14.716343
2073,15.340281
2074,16.018508999999998
2075,15.26026
2076,15.516506
2077,16.092817
2078,16.168064
2079,16.407167
2080,16.674843
2081,16.570055
2082,17.14636
2083,17.235909
2084,17.59693
2085,17.780777
2086,17.393082
2087,17.628366
2088,17.475008
2089,17.923664000000006
2090,18.095127
2091,17.742676
2092,18.073219
2093,17.872221
2094,17.48929
2095,17.708385
2096,16.973945999999998
2097,16.865356
2098,17.257816000000002
2099,17.758869
2100,17.814117
2101,17.783638
2102,17.979872
2103,17.727434
2104,17.657894
2105,17.640753
2106,18.044641
2107,17.683617
2108,17.299726
2109,17.683617
2110,17.22352
2111,16.504324
2112,16.419548000000002
2113,16.84535
2114,17.282579000000002
2115,17.027292000000006
2116,17.232098
2117,16.695797
2118,16.494801000000002
2119,16.503376
2120,16.897745
2121,16.028046
2122,16.202362
2123,15.949932999999998
2124,16.639595
2125,16.020416
2126,16.205219
2127,16.685314
2128,17.1035
2129,16.598635
2130,16.825346
2131,16.43955
2132,16.563387
2133,16.159498000000006
2134,16.46146
2135,16.366203
2136,15.731792
2137,15.840381
2138,15.433632
2139,15.837525
2140,15.148814000000002
2141,15.44316
2142,14.707769
2143,14.963057999999998
2144,15.229785
2145,15.141191
2146,14.923049
2147,14.596321
2148,15.302178
2149,15.640342
2150,15.581285
2151,16.150925
2152,16.532902
2153,16.834867000000006
2154,17.079685
2155,17.081591
2156,16.740568
2157,16.707222
2158,16.530046
2159,16.750092000000002
2160,16.602442
2161,16.840591
2162,16.436691
2163,16.540526999999994
2164,16.638641
2165,16.550051
2166,16.149017
2167,15.830854
2168,15.904208
2169,15.357427
2170,15.258354999999998
2171,15.043075
2172,14.448670000000002
2173,14.442001
2174,14.541067000000002
2175,14.187664000000002
2176,13.370352
2177,13.32463
2178,12.176776
2179,12.773087
2180,13.422742
2181,12.483504
2182,12.082474
2183,12.260598
2184,12.56733
2185,12.215831
2186,10.026814
2187,10.826977
2188,10.394507
2189,9.535283
2190,9.246652
2191,9.348577
2192,8.493165
2193,8.553179
2194,8.453156
2195,9.220932
2196,10.503101
2197,9.914411
2198,9.33048
2199,9.705794
2200,9.278089
2201,9.377156
2202,8.715116
2203,9.227601
2204,9.357153
2205,9.180926
2206,8.772269999999999
2207,9.517183
2208,9.95918
2209,10.577401
2210,10.248762
2211,10.188749
2212,10.572639
2213,9.840107
2214,9.440024
2215,9.358105
2216,9.133296
2217,9.027561
2218,8.584612
2219,9.186641
2220,8.596042
2221,8.396005
2222,8.564608
2223,8.219775
2224,7.667282000000001
2225,7.866371000000001
2226,8.854192999999997
2227,8.649389
2228,9.04947
2229,8.827519
2230,8.471256
2231,8.808467
2232,9.1352
2233,8.707494
2234,8.95421
2235,9.499086
2236,9.531471
2237,9.355249
2238,9.04947
2239,9.36096
2240,9.025655
2241,9.090431
2242,8.493165
2243,8.518884
2244,8.57318
2245,8.167386
2246,8.228349
2247,8.100703999999999
2248,8.174054
2249,8.250257000000001
2250,8.219775
2251,8.130234
2252,8.644625999999999
2253,9.00946
2254,8.860859
2255,8.669391000000001
2256,8.830378
2257,8.62843
2258,8.445536
2259,8.355044
2260,8.128328
2261,7.942574
2262,7.842559
2263,7.449142
2264,7.890185000000002
2265,8.416958000000001
2266,8.416958000000001
2267,8.538889
2268,8.642719
2269,8.973265
2270,8.858953
2271,8.585566
2272,8.717021
2273,8.857052000000003
2274,8.911346
2275,9.188545
2276,9.499086
2277,9.764855
2278,9.319047
2279,9.222839
2280,9.45622
2281,9.445742999999998
2282,9.004699
2283,8.989456
2284,8.634148
2285,8.687489
2286,8.282645
2287,8.596996
2288,8.68368
2289,8.496023
2290,8.507455
2291,8.37695
2292,8.417911
2293,8.684633
2294,8.462683
2295,8.125469
2296,7.916856
2297,8.442677999999999
2298,8.828472
2299,9.178067
2300,9.138059
2301,9.089478
2302,9.49337
2303,9.670549
2304,9.680075
2305,9.677216
2306,10.255431
2307,10.144933
2308,10.143981
2309,10.465949
2310,10.178272
2311,9.953465
2312,10.013476
2313,10.353545
2314,10.736483
2315,11.048927
2316,11.283261
2317,10.954621
2318,11.080362
2319,11.38995
2320,11.451866
2321,11.269922
2322,11.2061
2323,11.569036
2324,11.75669
2325,11.478536
2326,11.598564
2327,11.57475
2328,11.945301
2329,11.802414
2330,11.881478
2331,11.802414
2332,11.920529
2333,11.986262
2334,12.120573
2335,12.58067
2336,12.641634
2337,12.621627
2338,12.293941
2339,12.306328
2340,12.342525
2341,11.851947
2342,11.382327
2343,11.711917
2344,11.661432
2345,12.064371
2346,12.140578
2347,11.990067
2348,11.829085
2349,11.669052
2350,12.457786
2351,12.674019
2352,12.86644
2353,12.936931
2354,13.274143
2355,13.287478
2356,13.426553
2357,13.692326
2358,13.780914
2359,13.702803
2360,13.595164000000002
2361,13.359876000000002
2362,13.331297
2363,13.047427
2364,12.963606
2365,12.988367
2366,12.915024
2367,12.943599
2368,13.286527
2369,13.085532
2370,12.765466
2371,12.975987
2372,13.322725
2373,13.568491
2374,13.523717
2375,13.567535
2376,13.605641
2377,13.337968
2378,13.20365
2379,12.897875
2380,13.071245
2381,12.989319
2382,13.195081
2383,13.558964
2384,13.552295
2385,13.991431
2386,14.0524
2387,14.455338
2388,14.565837
2389,14.432476
2390,14.930673
2391,15.033551
2392,15.24026
2393,15.250738
2394,15.241209
2395,15.244069
2396,15.506982999999998
2397,15.564132
2398,15.853719
2399,15.769895000000002
2400,15.727976000000002
2401,15.613668
2402,15.766084
2403,15.690828
2404,15.510791
2405,15.747032
2406,16.04328
2407,15.887059
2408,15.202151999999998
2409,15.622241
2410,15.679394
2411,15.844192
2412,16.119484
2413,16.104246
2414,16.136633
2415,15.947073
2416,16.141399
2417,16.198551000000002
2418,16.023275
2419,15.746081
2420,15.734649
2421,15.865149
2422,16.223316
2423,16.472895
2424,16.30238
2425,16.437651000000002
2426,16.399542
2427,16.548147
2428,16.685314
2429,17.324495000000002
2430,17.57979
2431,17.624554
2432,17.529297
2433,17.573114
2434,17.670279999999995
2435,17.510248
2436,17.372122
2437,17.732195
2438,17.65885
2439,17.655994
2440,17.228286999999998
2441,17.613123
2442,17.719816
2443,18.099892
2444,18.122757
2445,18.029404
2446,18.143711
2447,18.176094
2448,18.100847
2449,18.221823
2450,18.152285
2451,17.913187
2452,18.085602
2453,18.933392
2454,19.52018
2455,19.546858
2456,19.426828
2457,19.287754
2458,18.800987
2459,18.327559
2460,18.703827
2461,17.956055
2462,18.033211
2463,17.979872
2464,18.176094
2465,18.482824
2466,18.512354
2467,19.190588
2468,19.335381
2469,19.361107
2470,19.241081
2471,19.475407
2472,19.683077
2473,19.718319
2474,19.619249
2475,19.100094
2476,19.04389
2477,19.611629
2478,19.474459
2479,19.450645
2480,19.107714
2481,19.042934
2482,18.762886
2483,18.692392
2484,18.716209
2485,18.415195
2486,17.998917000000006
2487,18.086554
2488,18.841948
2489,18.711447
2490,18.543785
2491,18.763832
2492,18.496168
2493,18.578085
2494,18.276117000000006
2495,18.616186
2496,18.88291
2497,19.085808
2498,19.251556
2499,19.912643
2500,20.157457
2501,19.91836
2502,20.160311
2503,20.073631
2504,20.386072
2505,20.421322
2506,20.096491
2507,20.059338
2508,20.192701
2509,20.014568
2510,19.786903
2511,20.066006
2512,19.949797
2513,19.61639
2514,20.484186
2515,20.16889
2516,19.820242
2517,18.837185
2518,19.343958
2519,19.617346
2520,19.802147
2521,18.983883
2522,18.29517
2523,18.549507
2524,18.65715
2525,18.978167000000006
2526,18.294220000000006
2527,18.619045
2528,18.491404
2529,18.68858
2530,18.586657
2531,18.924822
2532,19.087709
2533,19.375387
2534,19.29442
2535,19.33062
2536,19.210594
2537,19.091524
2538,18.771461
2539,19.114389000000006
2540,19.242027
2541,19.491606
2542,19.907879
2543,19.894545
2544,19.940269
2545,20.071724
2546,20.856649
2547,20.869028
2548,21.244345000000006
2549,21.417709
2550,21.480583
2551,21.585365
2552,21.322453
2553,21.380562
2554,21.349129
2555,21.399616
2556,21.170994
2557,21.409138
2558,21.753017
2559,21.849228
2560,21.59013
2561,21.994974
2562,22.136908
2563,22.466496
2564,22.385527
2565,22.477928
2566,22.717979
2567,22.818007
2568,22.918976
2569,22.857059
2570,23.032326
2571,23.07996
2572,23.093294
2573,23.403833
2574,23.711519
2575,23.566721
2576,23.535286
2577,23.299051
2578,24.692673000000006
2579,25.383286
2580,25.798603
2581,25.671917
2582,24.961296
2583,24.919382
2584,25.589996
2585,24.8708
2586,25.371853
2587,24.641228
2588,24.384991
2589,23.457174
2590,22.467453
2591,24.194466
2592,24.435472
2593,24.966059
2594,24.610743
2595,24.17828
2596,24.216379
2597,24.039202
2598,23.656267
2599,22.648441
2600,23.082817
2601,23.505753
2602,23.359064
2603,23.253325
2604,24.133501000000006
2605,24.469772
2606,24.846027
2607,25.143238
2608,25.064171
2609,24.382128
2610,23.903938
2611,23.750563
2612,23.166639
2613,23.862976
2614,24.148748
2615,24.222099
2616,24.737442
2617,25.457584
2618,25.897676
2619,26.107246
2620,25.735741
2621,26.086292
2622,25.811941
2623,25.624285
2624,25.405197
2625,25.557608
2626,24.40213
2627,23.960135
2628,23.669601
2629,23.522905
2630,23.683891
2631,24.640284
2632,24.585024
2633,24.730774
2634,24.50882
2635,23.985855
2636,24.074444
2637,23.952518
2638,23.804865
2639,23.393353
2640,23.994431
2641,24.218287
2642,24.673616
2643,24.761251
2644,24.698387
2645,25.155622
2646,24.858419
2647,24.586929
2648,24.505011
2649,24.943192
2650,24.950817
2651,25.05084
2652,24.928902
2653,24.775541
2654,24.933666
2655,24.71077
2656,23.832489
2657,23.984907
2658,23.728659
2659,23.589582
2660,24.002054
2661,24.106836
2662,23.802967
2663,23.780104
2664,23.41431
2665,22.855148
2666,23.137115
2667,22.888493
2668,23.01613
2669,23.099962
2670,23.157118
2671,23.845825
2672,24.021101
2673,24.649805
2674,24.558359
2675,25.045122
2676,25.059408
2677,25.091801
2678,25.437584
2679,25.534744
2680,25.740505
2681,26.345387
2682,26.231073
2683,26.979805
2684,27.031240000000004
2685,27.410366
2686,27.521828000000006
2687,27.845692
2688,27.735193
2689,27.325594
2690,27.374166
2691,27.029337
2692,26.912174
2693,26.542568
2694,27.523726
2695,27.547533
2696,27.550398
2697,28.012390000000003
2698,28.135275
2699,28.4382
2700,28.590605
2701,28.797312
2702,29.981359
2703,30.291903
2704,29.481264000000003
2705,29.58033
2706,29.484123
2707,29.288843
2708,29.419352000000003
2709,29.344099
2710,29.323145
2711,29.076427
2712,28.67063
2713,28.975449
2714,29.468884000000006
2715,29.796566
2716,30.317633
2717,30.209036
2718,30.350965
2719,30.109013
2720,30.294764
2721,30.163311
2722,29.342199
2723,29.247883
2724,28.728727000000006
2725,28.624907
2726,29.380297
2727,29.218351
2728,29.849915000000006
2729,29.408867
2730,29.987085
2731,30.006138
2732,30.184271000000006
2733,29.639391
2734,30.139492
2735,30.306198
2736,30.238558
2737,30.496708
2738,30.311907
2739,30.578632
2740,30.459570000000006
2741,30.535765
2742,30.641502000000006
2743,30.510048
2744,30.51671
2745,30.601496
2746,30.540527
2747,30.692940000000004
2748,30.8825
2749,30.973942
2750,30.825357
2751,30.92823
2752,31.003481
2753,30.986334000000006
2754,30.83107
2755,30.726294
2756,31.394041
2757,31.557884
2758,31.816027
2759,31.790306
2760,32.017971
2761,32.62096
2762,32.543803999999994
2763,32.808609000000004
2764,32.928646
2765,33.195358
2766,32.449496999999994
2767,32.277077
2768,31.690289
2769,31.122555
2770,32.14468
2771,32.520934999999994
2772,32.754321999999995
2773,32.693359
2774,32.016071000000004
2775,32.3228
2776,32.866718
2777,32.799084
2778,32.715263
2779,33.006752
2780,33.519241
2781,33.835499
2782,34.117451
2783,33.772621
2784,33.992664000000005
2785,34.214615
2786,34.28321500000001
2787,34.590885
2788,34.130787
2789,33.393494
2790,32.255165000000005
2791,32.63715
2792,32.661915
2793,33.16489
2794,33.645931
2795,33.274429
2796,33.542088
2797,34.250820000000004
2798,34.292721
2799,33.850731
2800,33.888828000000004
2801,33.575436
2802,33.022934
2803,33.529716
2804,33.679264
2805,32.904827000000004
2806,31.435949
2807,31.876999
2808,31.498819
2809,32.3209
2810,32.501877
2811,32.31041
2812,32.861008
2813,33.486847
2814,33.382069
2815,33.431599
2816,33.209652
2817,33.198215000000005
2818,32.821949
2819,32.500927000000004
2820,32.281834
2821,32.200866999999995
2822,32.204689
2823,31.917002
2824,31.511202
2825,31.663605
2826,32.018929
2827,31.665525
2828,31.193041
2829,31.611231
2830,32.183723
2831,32.617138
2832,33.406834
2833,33.626881
2834,33.380161
2835,33.354439
2836,33.030563
2837,33.352528
2838,32.985802
2839,33.168682000000004
2840,33.299194
2841,33.030563
2842,33.02198
2843,33.111526
2844,33.28775
2845,33.076286
2846,33.013409
2847,32.435215
2848,31.749353000000006
2849,32.019882
2850,32.375191
2851,32.438053000000004
2852,31.932243
2853,31.854137
2854,31.643616
2855,32.080837
2856,31.911287
2857,32.140858
2858,33.133434
2859,32.912437
2860,32.968647
2861,32.715263
2862,32.200866999999995
2863,31.629322
2864,31.648376000000006
2865,31.576935
2866,31.044445
2867,31.111126
2868,31.667425
2869,31.125412
2870,30.973942
2871,30.507185
2872,30.036621000000004
2873,30.987289
2874,30.731043
2875,31.552164
2876,31.087305
2877,31.629322
2878,31.936058000000006
2879,31.819839
2880,31.975109000000003
2881,32.698116
2882,33.285854
2883,33.507801
2884,34.026009
2885,34.265106
2886,33.72118
2887,33.697361
2888,34.104115
2889,34.080307
2890,34.761387
2891,35.607288
2892,35.897812
2893,36.855156
2894,36.892319
2895,37.464806
2896,37.960136
2897,38.427864
2898,37.397175
2899,37.32383
2900,37.196175
2901,37.793446
2902,37.046627
2903,37.395267
2904,35.947346
2905,35.59013
2906,33.645931
2907,35.627281
2908,34.644226
2909,35.597752
2910,35.911144
2911,36.522709000000006
2912,36.243603
2913,36.239788
2914,34.869034
2915,33.914555
2916,33.953613
2917,35.588238
2918,35.834
2919,35.599655
2920,36.538898
2921,37.147594
2922,37.149494
2923,36.657967
2924,36.295986
2925,35.63109199999999
2926,36.173107
2927,36.572243
2928,36.592243
2929,35.957825
2930,36.192162
2931,36.63797
2932,37.083771
2933,37.432419
2934,38.150658
2935,39.210876
2936,39.384239
2937,39.259457
2938,38.276398
2939,38.512638
2940,38.404995
2941,38.032539
2942,37.818199
2943,37.204762
2944,36.323627
2945,35.683491
2946,35.483452
2947,36.031178
2948,35.947346
2949,35.226246
2950,37.037094
2951,38.130653
2952,38.311642
2953,38.906048
2954,40.1987
2955,40.007229
2956,40.22155
2957,37.971573
2958,37.656269
2959,37.423847
2960,38.65266
2961,37.890614
2962,38.160191
2963,38.549782
2964,38.574558
2965,38.558365
2966,37.77058
2967,37.856323
2968,38.395462
2969,38.125885
2970,38.077305
2971,38.696487
2972,37.653419
2973,36.695129
2974,36.63797
2975,36.12738
2976,37.038998
2977,36.652252
2978,35.951168
2979,35.71587800000001
2980,35.150993
2981,35.86542100000001
2982,34.958572
2983,34.632797
2984,35.828285
2985,35.55012100000001
2986,36.407448
2987,36.95327800000001
2988,37.12188
2989,37.43718
2990,37.240955
2991,37.06377
2992,37.213318
2993,37.495293
2994,37.325726
2995,37.037094
2996,36.21598400000001
2997,36.096909
2998,36.29504
2999,36.40839
3000,37.717236
3001,37.764866
3002,37.964897
3003,38.420235
3004,38.725071
3005,38.354515
3006,38.590744
3007,38.579315
3008,39.172771
3009,39.383293
3010,39.820515
3011,40.236809
3012,40.17297
3013,40.316807
3014,40.251083
3015,40.140579
3016,39.990093
3017,40.455898
3018,40.875977
3019,40.746429
3020,40.03677
3021,40.714039
3022,40.047241
3023,42.547745
3024,42.354374
3025,42.606808
3026,43.152634
3027,43.483173
3028,43.455555
3029,43.353626
3030,43.787991
3031,44.196655
3032,44.659607
3033,45.407379
3034,46.97818400000001
3035,47.001984
3036,47.876461
3037,48.529926
3038,47.40683
3039,47.83932100000001
3040,47.83073
3041,49.043362
3042,48.870945
3043,49.190063
3044,49.76351500000001
3045,50.08263
3046,51.001869
3047,51.67152
3048,51.864895
3049,51.932507
3050,50.78752100000001
3051,50.511272
3052,50.552238
3053,51.628654
3054,51.931568
3055,52.582176
3056,54.115833
3057,56.161953
3058,55.779045
3059,55.779972
3060,57.259331
3061,57.722279
3062,57.392685
3063,57.091686
3064,56.778282
3065,57.81943100000001
3066,58.533867
3067,58.832985
3068,58.093777
3069,57.111679
3070,58.92919499999999
3071,59.947506
3072,59.470268
3073,60.362816
3074,60.605724
3075,59.86366999999999
3076,59.650284
3077,59.323555000000006
3078,57.65274
3079,55.261787
3080,58.07853299999999
3081,57.94899399999999
3082,55.958122
3083,54.580685
3084,54.458748
3085,53.370911
3086,58.107124
3087,57.888039
3088,57.440311
3089,55.628525
3090,55.452282
3091,55.819035
3092,55.42276800000001
3093,53.844349
3094,54.247292
3095,54.12344
3096,54.218697
3097,54.34634000000001
3098,53.983425
3099,53.174683
3100,52.693634
3101,52.01824600000001
3102,50.497944
3103,50.52272
3104,53.466179
3105,53.055626
3106,54.350174
3107,53.851009
3108,53.56238199999999
3109,54.513062
3110,55.170326
3111,55.033165
3112,53.438534
3113,53.752899
3114,53.61383100000001
3115,54.43589
3116,54.460667
3117,55.279873
3118,54.40826800000001
3119,54.883614
3120,54.502571
3121,54.44257
3122,54.690224
3123,55.799973
3124,55.95525
3125,55.79616899999999
3126,55.027439
3127,55.449432
3128,54.370174
3129,54.490189
3130,54.725468000000006
3131,54.206326
3132,55.630413
3133,56.442024
3134,57.09834300000001
3135,58.101398
3136,57.714661
3137,58.477688
3138,57.936607
3139,57.576534
3140,57.049767
3141,57.627979
3142,57.81278199999999
3143,57.81564300000001
3144,57.750851
3145,58.518635
3146,57.564159
3147,57.51938199999999
3148,57.24218000000001
3149,54.770252
3150,54.761684
3151,55.740913
3152,56.68111800000001
3153,58.179504
3154,57.803249
3155,57.89660600000001
3156,58.650085
3157,59.30258900000001
3158,59.146397
3159,59.04636
3160,60.953327
3161,61.048584
3162,61.863621
3163,62.029552
3164,61.945103
3165,62.486168000000006
3166,63.64193
3167,65.315208
3168,64.422607
3169,65.680504
3170,65.067757
3171,65.125679
3172,66.349197
3173,66.262794
3174,66.132187
3175,65.189522
3176,65.32403599999999
3177,66.279495
3178,65.81403399999999
3179,66.40715
3180,66.81662
3181,65.078552
3182,64.867432
3183,65.77085100000001
3184,67.066055
3185,67.881065
3186,68.715752
3187,68.92491899999999
3188,68.943565
3189,68.609673
3190,68.746178
3191,67.83296999999999
3192,66.13906899999999
3193,65.31815300000001
3194,66.90303
3195,65.506691
3196,64.749588
3197,64.938141
3198,65.933838
3199,65.47721899999999
3200,64.081856
3201,62.665882
3202,62.43805699999999
3203,62.934929
3204,61.67702900000001
3205,61.835125
3206,62.331036
3207,63.80690799999999
3208,63.298244
3209,62.122841
3210,59.88398000000001
3211,62.25935
3212,60.229618
3213,60.570362
3214,59.854515
3215,59.310501
3216,58.458187
3217,58.577957
3218,56.639568
3219,57.40745500000001
3220,57.233658
3221,56.59468100000001
3222,54.54084399999999
3223,55.485111
3224,55.056068
3225,55.063194
3226,54.452606
3227,53.310574
3228,53.519505
3229,57.3787
3230,56.889816
3231,56.969948
3232,57.963913
3233,59.792591
3234,59.310825
3235,59.12419499999999
3236,59.775341
3237,59.361523
3238,59.45383100000001
3239,58.405106
3240,54.646328
3241,55.503361
3242,54.084431
3243,53.736553
3244,54.910034
3245,54.667633
3246,53.723362
3247,51.705029
3248,52.621895
3249,54.15036
3250,53.38055
3251,52.916035
3252,52.672615
3253,52.757809
3254,52.030602
3255,52.23954000000001
3256,51.684753
3257,53.974899
3258,55.684914
3259,54.982059
3260,53.450539
3261,53.136124
3262,53.279137
3263,52.446426
3264,53.096573
3265,52.770996
3266,50.889572
3267,49.284035
3268,51.32975
3269,50.983906
3270,50.712086
3271,51.195885
3272,52.133049
3273,45.691589
3274,44.614464
3275,45.623638
3276,46.479656
3277,46.333603
3278,46.197701
3279,46.008026
3280,44.861942
3281,46.436039
3282,46.386349
3283,49.496384
3284,50.210995
3285,50.734272
3286,49.46255900000001
3287,49.368469
3288,49.32407
3289,48.644348
3290,48.626381
3291,47.448746
3292,47.153812
3293,47.655949
3294,46.809193
3295,47.461437
3296,46.996304
3297,46.661194
3298,45.505772
3299,44.404247
3300,45.576591
3301,44.997299
3302,45.517395
3303,45.637909
3304,46.288033
3305,45.290108
3306,45.281647
3307,45.720356
3308,46.900108
3309,48.174988
3310,48.044956
3311,47.79020300000001
3312,47.85891
3313,48.829346
3314,49.005886
3315,48.747948
3316,47.79020300000001
3317,46.794392
3318,45.340855
3319,45.433887
3320,45.666458
3321,45.21505
3322,44.737244
3323,45.055424
3324,45.136833
3325,46.057579
3326,45.91383
3327,45.434944
3328,44.383114
3329,45.058605
3330,42.58071500000001
3331,41.444313
3332,41.28363
3333,42.144138
3334,42.932724
3335,42.861908
3336,43.170601
3337,44.102974
3338,45.46876500000001
3339,46.807072
3340,46.438145
3341,47.096729
3342,47.568211
3343,48.702488
3344,48.485779
3345,49.033371
3346,50.615768
3347,50.194679
3348,50.390827
3349,49.185184
3350,47.521889
3351,48.156841
3352,48.010574
3353,49.082119
3354,48.719761
3355,48.907043
3356,48.994583
3357,49.328129
3358,48.917015
3359,49.305958
3360,50.040657
3361,49.835648
3362,49.945351
3363,49.789112
3364,49.3237
3365,48.5868
3366,48.958019
3367,48.634453
3368,48.491497
3369,47.891998
3370,48.30976500000001
3371,47.654861
3372,47.870945
3373,47.845463
3374,46.873631
3375,46.191036
3376,45.820908
3377,44.60643
3378,44.616375
3379,44.111076
3380,43.635693
3381,43.940441
3382,45.346634
3383,46.373867
3384,46.629845
3385,46.255302
3386,45.992683
3387,46.801605
3388,46.622093
3389,47.34903
3390,47.262585
3391,47.365639
3392,47.67149000000001
3393,47.683678
3394,47.84435300000001
3395,47.089714
3396,47.240433
3397,46.429276
3398,48.813957
3399,48.591228
3400,48.86714600000001
3401,49.620686
3402,50.233463
3403,50.14592
3404,50.605789
3405,51.25515
3406,52.020863
3407,51.555454
3408,51.525536
3409,53.544151
3410,52.782227
3411,54.281673
3412,56.861259
3413,57.89843000000001
3414,57.82991
3415,58.34326899999999
3416,58.971622
3417,58.196926
3418,58.346752
3419,58.416435
3420,58.19112
3421,58.41761
3422,56.747433
3423,57.015728
3424,57.108639
3425,56.58831
3426,56.746265
3427,57.920506
3428,57.523273
3429,57.865902
3430,58.789276
3431,57.450104
3432,54.322304
3433,54.90071500000001
3434,53.995949
3435,52.279324
3436,52.88327
3437,53.970406
3438,54.855423
3439,54.28747900000001
