,0
1224,0.249432047681305
1225,0.20458412274788307
1226,0.15305322010770242
1227,-1.7155067083519757
1228,0.5400067805308177
1229,0.13630183727938008
1230,-0.044159000913869005
1231,0.955442660385711
1232,0.5264261389224925
1233,0.1253917980182962
1234,-0.7612610016003978
1235,-0.5115197426809586
1236,-0.3448169830483521
1237,1.0778841164109247
1238,0.2841321467421513
1239,0.16629827364292657
1240,-0.29665760784718354
1241,1.0606331794396562
1242,-0.008724516049791537
1243,0.0615376992479522
1244,-0.1332243434271615
1245,-1.0763618873823906
1246,-2.0794031363019325
1247,-0.7916078877213009
1248,-0.05931207198425654
1249,-0.06652417984293266
1250,0.40280210260719396
1251,-0.8341604228823666
1252,0.618863307956616
1253,-1.0554743469175798
1254,0.8344392909795461
1255,0.8645901906180916
1256,-1.5527978330104462
1257,-1.3453429844862044
1258,-0.5690975215823114
1259,-1.2649319746637482
1260,0.5585012109013304
1261,1.2857903841221971
1262,0.0517955471112847
1263,-0.5545017149475387
1264,1.2971582706088083
1265,0.3045207738053866
1266,0.3069730379681606
1267,-0.8430454364874816
1268,1.4005016382655433
1269,-0.22212661383743418
1270,0.22308603726079895
1271,-1.6491307155780701
1272,0.026794733286898534
1273,1.1409897688209885
1274,0.30051207062104
1275,0.3020073238666915
1276,-0.08523737518072066
1277,-1.2577312215447884
1278,-0.1320387217269706
1279,-1.3842522736121088
1280,0.045797759419215295
1281,1.0017326811478318
1282,0.6655170899340492
1283,-0.6645413184858183
1284,0.9473838136764448
1285,-0.1812141842926314
1286,-0.44112135401070623
1287,0.5914367156217316
1288,0.9421219207763935
1289,-0.8002382877829863
1290,-0.5930118537755072
1291,-0.07619821704666199
1292,-0.883623474068409
1293,0.46131981835833447
1294,-0.7861019588102385
1295,-0.9494646425334258
1296,0.033234908193637606
1297,-0.42890495534573
1298,-0.013948098375546648
1299,-0.909224478464463
1300,0.04422624753866402
1301,0.04220190522334387
1302,0.07329894398573
1303,-0.9399027887538856
1304,1.5977040041304253
1305,-0.3216095039750227
1306,-0.7238875025025692
1307,0.3148934155341003
1308,0.41349401827756765
1309,-0.009000015099647554
1310,0.9781245765857896
1311,-0.9676225620420191
1312,-0.36227199301394963
1313,0.6644158273416051
1314,-1.5594196483799403
1315,-1.4108609427134111
1316,-2.0006549298621503
1317,0.24966945870827534
1318,1.0111152620336281
1319,-0.9672147528906012
1320,2.5103428531520944
1321,-1.551928297095053
1322,0.9575263357927185
1323,-1.203664050720265
1324,0.15501370458965508
1325,-1.3691305926979718
1326,0.9132706403137286
1327,0.36360842661847625
1328,0.22890960320036818
1329,1.4972186623292356
1330,-0.021912727402340213
1331,0.2825003196969248
1332,0.6242739053162101
1333,-0.8573435356537226
1334,0.4463309248706608
1335,-0.3897949452188622
1336,0.6547162134760612
1337,0.8889049357401702
1338,0.48617203886127636
1339,1.3135907968746123
1340,0.5857742465488266
1341,0.18782534257437952
1342,0.4986451282325277
1343,0.24137404250658048
1344,-0.5593753171084076
1345,1.0249071824228893
1346,0.21654324902188365
1347,-0.36245694618409235
1348,0.9451349267750755
1349,0.474953069049969
1350,-1.2650042704583693
1351,0.20881993031557156
1352,-0.41517144984920107
1353,-0.3382317385099597
1354,0.8087845237886205
1355,-0.6719935766921561
1356,0.28848126262393153
1357,0.0038703721609356853
1358,0.2837810693786311
1359,0.6834676648054279
1360,0.04595095853465488
1361,-0.09478747764623643
1362,0.14070566230648177
1363,0.0458971095403761
1364,-1.026754576655269
1365,-0.8433700553260209
1366,-0.39380937211740735
1367,1.1999853809934937
1368,-0.04832342241750289
1369,-0.5783034124047285
1370,0.019937923967363047
1371,1.0338226558444292
1372,-0.48705782925732605
1373,0.33829597689700797
1374,1.7772757353178088
1375,1.0616109355238588
1376,0.36086639386266717
1377,0.044793411831298084
1378,0.4054044433810167
1379,0.18377399412305928
1380,-0.5537383110282021
1381,1.3112502312229244
1382,0.705689224217936
1383,-0.45658799366968134
1384,0.05230853962634976
1385,-0.5981869846155868
1386,0.4259999599960483
1387,0.4690283065399313
1388,0.5573979229408255
1389,-0.6209933076315866
1390,0.48170409608802217
1391,1.0318371975984622
1392,-0.06042187765143331
1393,-1.1565119166803906
1394,-0.6138472074111897
1395,-0.6227143816085347
1396,0.4517637126629794
1397,-0.7562308431060929
1398,0.7727923299575108
1399,-0.8149808905664966
1400,0.4690238868811331
1401,-1.3931118785437073
1402,0.37783540264791693
1403,-0.42370242248633977
1404,-0.02434750989741217
1405,0.2735514482240776
1406,-0.1944493554662386
1407,-0.39098856098937745
1408,0.25615056709232753
1409,-0.6392336267501879
1410,0.7927809242722926
1411,-0.3697746948520021
1412,1.0430201864924689
1413,-0.19489288747421477
1414,-0.3184839166887682
1415,1.1973428566860536
1416,0.23830630804711922
1417,-0.2766215195618591
1418,0.4367112122161375
1419,0.3359111375099445
1420,-0.5088941626312685
1421,-1.037709220098611
1422,-0.14807083705899032
1423,0.6594797383230014
1424,-0.7009529152510312
1425,-0.6514527218071697
1426,-1.1652024208055922
1427,0.19633507720367258
1428,0.2866891055938872
1429,0.21800602960213386
1430,-0.237856735695637
1431,-0.04820715730706745
1432,1.2131872921604117
1433,0.48778059516460326
1434,0.17366556075769365
1435,-0.7483439166531034
1436,-1.7132352490210798
1437,-0.9046868112116573
1438,0.30040146562550724
1439,-0.5483072375564302
1440,-0.8613478804516067
1441,-1.152618390825846
1442,0.47739332265941253
1443,0.8565175253094639
1444,0.2645611636143482
1445,-0.6931200387677217
1446,1.6994839103643478
1447,-1.1121988237575926
1448,0.6794612470518532
1449,1.6017396439410703
1450,-0.3019980595490164
1451,-0.4466049470903328
1452,-1.7407359596122922
1453,1.2552774369923736
1454,1.4451019139981975
1455,-0.29520490248561043
1456,1.421228763196176
1457,0.7392205113408543
1458,0.42543739553044724
1459,0.4052777794463646
1460,-0.283654546672178
1461,0.17203749014188413
1462,0.9546062553525655
1463,0.2632346008229774
1464,-0.06903816067049354
1465,-0.6477217338436911
1466,0.05440145430689269
1467,1.4758503782052008
1468,0.2972486671911033
1469,0.6534238277117501
1470,0.5290125212482735
1471,0.28447406133490927
1472,0.13398351355988833
1473,-1.0501161417891802
1474,-0.29785517288527946
1475,0.00493141908383884
1476,1.526693226437238
1477,0.2731040272948079
1478,-0.6943391059520159
1479,0.13810718674371494
1480,-0.3877889157410792
1481,-0.24675286716712008
1482,0.4561227458766308
1483,0.18682032777115107
1484,0.17897016647925496
1485,-0.10645452352123251
1486,-0.08667299557747714
1487,-0.3611661185482717
1488,-1.3291157979992008
1489,-0.014400741790602547
1490,0.4149006573445459
1491,0.6623329963910475
1492,0.13033768345573074
1493,-1.0066425329623316
1494,0.09201644681337692
1495,-0.484812595673798
1496,-0.5805329793998717
1497,1.7271458042846768
1498,0.8750486797013495
1499,0.5907145412121021
1500,1.2547927330343012
1501,0.5652674079993311
1502,0.07027909247587188
1503,0.47466976719709286
1504,-0.6312416846418225
1505,0.015110850316138168
1506,-0.6212546714409366
1507,-1.006049029611358
1508,0.9678306775335953
1509,-2.3788346232338187
1510,0.03425226452232466
1511,0.7435156106227656
1512,-0.20327889187397208
1513,0.9838028346365176
1514,0.9256188012863705
1515,0.11060697135759155
1516,-0.041623422524053655
1517,0.20535538821951269
1518,-1.2626112643221272
1519,-0.8358042731065619
1520,-0.16720690472873326
1521,-0.6146034218177236
1522,0.9760854140839792
1523,-0.49127807054473693
1524,0.2660514435251259
1525,-0.9805206979589313
1526,0.9933427937756769
1527,0.628390137176216
1528,0.7963162991098572
1529,-0.5361517249942076
1530,-0.853636862370216
1531,0.8891120428355375
1532,-0.1687611335979654
1533,0.3381239400381395
1534,0.8767547979674575
1535,-1.1241110654367967
1536,1.4469262231362947
1537,-0.152614675895118
1538,-0.36890130817948635
1539,-0.7222260486173584
1540,-0.7750832578792064
1541,-0.040562367466735444
1542,-0.7854493940837801
1543,0.5461327107072893
1544,0.22035393333243303
1545,1.265426323912514
1546,0.6918901511020108
1547,-0.5325956384732407
1548,0.30047182168135816
1549,0.3302666452495241
1550,-0.8627944096979425
1551,0.3967361006350716
1552,-0.13903319280999485
1553,0.5493293016824626
1554,0.11926411892181933
1555,-0.48138710402170265
1556,1.435541474835673
1557,0.12995508762513155
1558,-0.04401259635305933
1559,-0.13044070768505758
1560,0.3682162517220512
1561,0.6116727361714906
1562,0.06015446422635225
1563,-0.9425179086429243
1564,-0.24613210454032036
1565,-0.9871655107577331
1566,0.18723490385301889
1567,0.49259708010402925
1568,-0.6447865547992059
1569,1.9275116443692306
1570,0.6236503536347429
1571,-0.3519579974117215
1572,-0.8369113966305711
1573,-0.40546409116151216
1574,-0.1320774363859995
1575,0.1427909344403832
1576,0.48391137874431706
1577,-0.958969834835409
1578,-0.7684777536193346
1579,0.21887132346574698
1580,-0.25445868348776485
1581,0.8613057304922664
1582,0.80018796824744
1583,0.103248691644842
1584,-0.28783468998921985
1585,-0.7516690304719807
1586,-2.0917565590232745
1587,-1.2806573874346927
1588,-0.23470144153899053
1589,-0.4203619814075157
1590,-1.5064855199934817
1591,-0.7074780926368394
1592,0.6199926197907644
1593,-0.9627291022095199
1594,-0.65103339725922
1595,0.4810582536598684
1596,1.331246569713259
1597,0.5502939618746711
1598,-2.085971801861311
1599,0.651067237061018
1600,1.8633249418652174
1601,-0.020282388753844947
1602,-2.2689264209235187
1603,-0.31576463174593933
1604,-0.508972067026557
1605,-0.30159668500860937
1606,-0.479398013513375
1607,-2.069929888669382
1608,-0.9054359419221947
1609,0.6507237920411815
1610,2.7494801163508784
1611,-0.6644675479917569
1612,-0.9211539409211175
1613,-0.15933039283744774
1614,1.6072757728138722
1615,-0.8545644027882617
1616,-0.07115216723663007
1617,0.5734234237226234
1618,-1.5787079926882825
1619,0.5503261805510499
1620,2.918386555600602
1621,-0.10536344330509681
1622,0.8407962351398979
1623,-1.7077674579097768
1624,0.08123608946887939
1625,-1.1682350820846121
1626,-0.6183282212321577
1627,0.5619781613587035
1628,-1.8307788302980053
1629,-1.7436170931733275
1630,-0.8192784193068663
1631,0.018158952156835148
1632,0.26954590894199554
1633,1.8182182256225796
1634,-2.004368759754004
1635,-0.9374905771713229
1636,2.030826118722405
1637,0.5832014687127808
1638,-0.16600594078196848
1639,-0.7752892949218849
1640,1.9125023780955823
1641,-0.12757626481567647
1642,-1.4195623086184603
1643,0.8124111916977922
1644,0.6487455966066256
1645,-0.34902396766324645
1646,-0.6037251251899497
1647,-0.5637041418190232
1648,-0.02766566383822587
1649,0.5546919100549772
1650,-0.6795134050042138
1651,0.5491055415715482
1652,2.1974794910597946
1653,1.6194338555741723
1654,0.37472933006323544
1655,0.2934055509146347
1656,-0.7514450177052971
1657,0.105637118809656
1658,-0.7169811535102972
1659,0.11471569198717137
1660,0.14868529841918296
1661,0.9490868498565256
1662,0.5354316045833191
1663,0.6163323071969851
1664,-0.09062772433252352
1665,0.42998035997855627
1666,0.5701510555320396
1667,-1.7313575911850378
1668,-0.5806017346833159
1669,0.48599056147086256
1670,0.3438533999776194
1671,1.9398825860463553
1672,0.5333592342022063
1673,0.047574636177430046
1674,0.3073307153209112
1675,0.007152754964785797
1676,-0.6002495590911014
1677,1.363954231989089
1678,-0.6742892204221989
1679,-0.8445829702758373
1680,1.3491760605793077
1681,0.5440769173386889
1682,0.09060452883748342
1683,0.2925008703972863
1684,-0.511879933747756
1685,-0.9265944797665864
1686,0.270005363476796
1687,2.086259697661504
1688,0.669533327728414
1689,-0.2757119839484033
1690,0.5108702792372535
1691,0.15819125178051344
1692,-0.30970511916090004
1693,1.6290109777106765
1694,0.4724226042359901
1695,0.2774781896041495
1696,-0.8023393772459243
1697,-0.33318623954146254
1698,0.16203364862250033
1699,0.058084063218748996
1700,0.5645142643206703
1701,-0.45613093570641267
1702,0.4998489406202067
1703,0.9506609869027146
1704,-1.2043133177262988
1705,0.5578637627026803
1706,0.12429780446484168
1707,-1.376726683340033
1708,-0.014141038187064716
1709,-0.13848287391508224
1710,1.4972329271260534
1711,0.418823402059929
1712,0.3806096123025656
1713,-0.37513275980965977
1714,0.5753577678742907
1715,0.6947302814652073
1716,1.0039294260743754
1717,0.49616646336898274
1718,0.2579847714310382
1719,-0.13074584864826114
1720,0.2800757923714452
1721,0.08640208602261562
1722,0.45276644447330366
1723,-0.23222468179301736
1724,-2.233470510904497
1725,0.2776859024933472
1726,0.8099330380975254
1727,-0.018912829003749326
1728,-0.7661600197524098
1729,1.4472826694107996
1730,0.1628311903622861
1731,-0.26620908177766045
1732,-0.7456679427739012
1733,0.3975366600477111
1734,0.2253997601496247
1735,-0.46200106492666515
1736,0.03329820480705767
1737,0.8775760420212072
1738,0.1364210702844961
1739,-0.8841627063752932
1740,-0.24747681157634302
1741,-0.07987968445950026
1742,-0.48560457242634364
1743,-0.6090977745159343
1744,0.5121868740730731
1745,0.7311053435266672
1746,-0.23266006985030974
1747,-0.4247197492162686
1748,0.3253058322342928
1749,1.2414580573664578
1750,-0.784831687731486
1751,0.16213411753873339
1752,0.23064706535962243
1753,0.6322474134836105
1754,1.0323348152135832
1755,0.7205788336835631
1756,-0.20157743506193349
1757,-0.7377718580801704
1758,-1.4711897894054442
1759,0.3309867101069455
1760,-0.8291081979788524
1761,0.01397821695724731
1762,1.4239654461335534
1763,-1.3076365537492118
1764,0.05133754982667318
1765,0.22967326987880896
1766,0.3088027776118771
1767,0.6224883886716684
1768,0.18044090392891085
1769,0.30338235074649744
1770,-0.21347653383322185
1771,0.0360127797661279
1772,0.766228994648634
1773,-0.0735093644554224
1774,-1.1660195706892478
1775,-0.38451373570777575
1776,0.386945388068639
1777,1.1519328611482513
1778,0.34982484840818634
1779,-0.031643265093486715
1780,0.6679526036239263
1781,0.21384986035716705
1782,0.25855869140601323
1783,-0.390467354456171
1784,-0.4215495762217016
1785,-3.9358676735763813
1786,0.34368930183044044
1787,-0.49539726320656835
1788,-1.517563402380066
1789,-1.1604260628443008
1790,1.8816321572742707
1791,-0.44119759755352067
1792,0.5497313444676326
1793,-0.007535935023388882
1794,0.6154709242457389
1795,-2.176458446198342
1796,0.8965977904222507
1797,0.2930240595175611
1798,-0.2542447816097115
1799,0.9125165658247089
1800,0.5746899544800386
1801,1.961768795269092
1802,-0.17034322205233873
1803,-0.11468057848005764
1804,0.27321331252544684
1805,-0.7439122193869039
1806,-0.8375662616965512
1807,0.03225597664625507
1808,0.15538776286039577
1809,0.025604038721087817
1810,1.1521748400373641
1811,0.34059225870166404
1812,0.5131885480896934
1813,-0.08744650882535945
1814,0.3408344843632922
1815,-0.7413582233719884
1816,0.850676474102604
1817,0.4673888385641818
1818,1.053451448941774
1819,-0.05481828325782716
1820,-0.25658950766846417
1821,-0.20534520406306703
1822,0.8362879505097713
1823,-0.10772035827911325
1824,0.03447229870938959
1825,0.9206640306490564
1826,0.25753120892067344
1827,0.10759694218412336
1828,-1.2640064672226197
1829,0.25471339878400434
1830,1.0339312243570007
1831,0.2974597835635496
1832,0.26043023738836024
1833,-0.04666255978185137
1834,0.0311139679186941
1835,0.17832202381323517
1836,-1.6673353156874757
1837,1.1177590773058788
1838,-0.6177776739404305
1839,-0.8340359082599116
1840,0.8725128604512605
1841,-0.3161140993719817
1842,0.7481676546917647
1843,0.7918724578547871
1844,0.35728005144057956
1845,-0.4247759410088666
1846,-1.530053572290279
1847,0.7564159124460865
1848,0.5798180887938483
1849,0.7950252796032918
1850,0.45909948822492225
1851,0.3602575586151396
1852,0.1670467373746082
1853,-0.27000807965515256
1854,-0.9252913870506977
1855,-1.7861258621288327
1856,1.2575203637660903
1857,-0.054031123124725584
1858,-0.8738920079796755
1859,1.268120316497948
1860,0.6600092312922732
1861,1.0447635334314913
1862,-0.004182620054107165
1863,0.006087989277788632
1864,-1.025510607881481
1865,0.6517278557821254
1866,-1.0757088245900799
1867,-0.45992303007687424
1868,-0.11337721862994916
1869,1.2043827682572623
1870,0.1158489221986
1871,-0.19725760116063415
1872,1.1105033334179586
1873,0.47941356685745573
1874,0.4413750686015681
1875,0.3704611336047033
1876,0.1315465475290346
1877,-1.1625319145863282
1878,0.47742470094371003
1879,1.8657402786692474
1880,0.19487094705097358
1881,-0.3578586866486761
1882,0.5530887128022167
1883,-0.4730448318461388
1884,0.7583737844914573
1885,-1.1997961892536209
1886,0.11081742178375092
1887,-1.9030886763964212
1888,0.3142879974046407
1889,-1.861120545158738
1890,-1.4375728504652008
1891,0.8178048549482455
1892,-1.4430369477855265
1893,0.29803505086110055
1894,0.8620134893241378
1895,-2.544939932576956
1896,1.4265145271062274
1897,0.5586319099582343
1898,1.985922329993076
1899,-2.1856104796816616
1900,-0.45478350013467284
1901,-0.10418067950380017
1902,-1.7106861500289252
1903,-1.625305795170821
1904,-0.31609671197232253
1905,2.177603043706739
1906,0.1420155303058493
1907,0.5053783564097485
1908,1.2416154219622473
1909,-0.4357685961475786
1910,1.3672477405020347
1911,-0.6010186049078406
1912,-2.3948764248272942
1913,2.4694181621681666
1914,0.08346120045806317
1915,1.2035055374387784
1916,1.2964587653779063
1917,-0.9277819754371487
1918,0.320677824799275
1919,-1.877272469434347
1920,-0.25717431699697296
1921,1.4878299586510146
1922,-0.20810726608802838
1923,0.3462266402193707
1924,0.043045218718674394
1925,-0.7916960321823721
1926,2.6753256990048424
1927,0.5573417271414938
1928,-0.4582029399419397
1929,0.6358072372786236
1930,-0.12249171525309441
1931,0.5792892936080904
1932,0.5789198128552944
1933,0.3904904463659854
1934,-0.2990190108233303
1935,1.4511991060154616
1936,0.22303235833139043
1937,-0.6456717670920602
1938,0.15157008210183656
1939,1.6957581353873743
1940,0.25324874530364605
1941,0.5916299365739124
1942,0.27424707952734234
1943,-1.4116099941849192
1944,1.2004698478903408
1945,-0.9176978822627019
1946,-0.5822618746631637
1947,1.0351787496784302
1948,0.23748797897900345
1949,-2.684586962168022
1950,1.0501848020845808
1951,1.6326142392613552
1952,-0.8790839533966616
1953,-0.8650631616502761
1954,1.920107721998749
1955,0.4713944110195176
1956,-0.025912693726005926
1957,1.4944402746685423
1958,-2.274261633084316
1959,0.5548354120151772
1960,-0.5423182966672309
1961,1.0675574392074383
1962,-2.742215077796956
1963,-1.938071148544029
1964,-2.556894618960279
1965,-1.6811397884425552
1966,3.405569443049974
1967,-1.1030574280657501
1968,-0.9808511596463589
1969,0.7127454422728752
1970,-1.6770912848113324
1971,0.13217922803391474
1972,-1.3437079863450623
1973,1.3356223164762353
1974,-2.164916974934925
1975,1.5545682438839732
1976,3.132002936881236
1977,0.19583319085852965
1978,-0.2690863369237686
1979,-0.8995785048518304
1980,-0.6581700290218496
1981,1.760482658374227
1982,1.5876361415365519
1983,-0.10600245974828827
1984,0.47151349997282477
1985,-2.479968191474089
1986,0.7059231091115592
1987,-0.09925419085619817
1988,-1.2348791926564366
1989,-2.3524185450117194
1990,0.834357794926829
1991,0.19164687925651872
1992,1.5204827224697806
1993,1.917603114699833
1994,0.7958621170717227
1995,0.40125440893568376
1996,-1.7633528601490218
1997,-0.08708537808019853
1998,-0.8327817850215361
1999,-1.6211254378866007
2000,-0.26667467458422894
2001,-3.839269216456817
2002,-0.2074272149470383
2003,-2.386765498425053
2004,1.385154315431163
2005,0.562958318165728
2006,-1.9714739633232983
2007,1.5599436368139303
2008,-2.4801648431935
2009,-0.9559149615530727
2010,-2.0116796358788744
2011,-0.29357817312280826
2012,-2.0616883201976344
2013,1.047593372745589
2014,1.9032805129806718
2015,-1.4815326685448988
2016,1.0140978243697323
2017,0.3462280002539989
2018,-0.3849566427865724
2019,1.7245125917558772
2020,0.9785180134415703
2021,-1.2722720332653286
2022,-3.123590193336993
2023,-1.3434342451991166
2024,0.6247052723458489
2025,0.5141541194014032
2026,0.6577431914934722
2027,-0.0008629124190095915
2028,2.2962337289905133
2029,-1.7588961714788753
2030,-0.4615051267955568
2031,-0.6741640918308225
2032,0.9021772187492674
2033,-1.180942049916638
2034,0.15511487258971632
2035,1.0421501106303734
2036,0.7495004604083007
2037,0.3741425614886155
2038,-0.9480669276901541
2039,-2.611029695124082
2040,-0.5686396922016951
2041,0.07435165484271543
2042,0.5528265120851672
2043,-2.3284581616401137
2044,-0.3613822154092298
2045,-1.9695559205885813
2046,3.9063935041072444
2047,-0.5284843570560463
2048,0.8758825427195875
2049,-2.2842357691822057
2050,-1.6166193283348802
2051,4.106064183907954
2052,-2.603862398068534
2053,2.1553829432276763
2054,2.9944216480433083
2055,0.6127123521631103
2056,-0.71547892424375
2057,-1.8905332355427487
2058,-0.865267516149636
2059,0.7893900348624503
2060,3.6045523698451314
2061,-0.05715729029615198
2062,0.08043461477560827
2063,0.3244395215153733
2064,-0.259719261610936
2065,-0.6818637159005931
2066,-1.1406921665950172
2067,1.265783813274686
2068,-2.6481838842916936
2069,-0.6316154301781538
2070,0.4480623192416658
2071,2.7641101008628266
2072,-0.352947278482033
2073,2.577275189731138
2074,0.2107694586538262
2075,-1.2999233463945636
2076,1.182328028215175
2077,0.9809480382028749
2078,-0.2469158454418102
2079,0.06065071267691715
2080,0.07010395091766729
2081,-0.5497151041941206
2082,2.775687466505632
2083,-0.15006844846997414
2084,-0.5209316054653806
2085,0.7757578199116126
2086,-1.821338028770032
2087,0.521502371230673
2088,-0.23362274605788347
2089,1.741830937616395
2090,0.2660774325948047
2091,0.06329691500195829
2092,1.4722677140006413
2093,-0.19278247202644572
2094,-0.5058548462066266
2095,-0.9516210874900028
2096,-1.7808272508797205
2097,0.6639778375458009
2098,-0.8111326643913626
2099,1.484831860194329
2100,0.2198079390324293
2101,0.865672286923893
2102,0.5700632040168665
2103,-1.2416874242572462
2104,-0.44449094724987936
2105,0.9093819246724317
2106,1.8523905324265848
2107,-3.0007180062793744
2108,-0.6120828485474098
2109,-0.4286544013667438
2110,-2.268546536842484
2111,0.4309849103729041
2112,2.064343699865148
2113,0.8228440383156396
2114,-0.6913363329088451
2115,-1.146625895443652
2116,1.322652924392268
2117,-2.2995361948991953
2118,-0.8493715349681087
2119,-0.7345379040856437
2120,1.382963823410085
2121,-3.383602471992385
2122,-0.24758408161317572
2123,-0.9829465300579286
2124,0.5215375680562245
2125,-2.348877125226513
2126,-0.27041575488365327
2127,-0.09177780502463659
2128,2.253183756193059
2129,-2.6296817333584865
2130,1.0221114480528526
2131,-0.8347974404792966
2132,-1.1774733621529672
2133,0.12825078644784524
2134,3.0727543274695797
2135,1.1942301800405644
2136,-1.2848710193453814
2137,-0.14247170878023568
2138,1.0660070556900008
2139,0.9469047103961814
2140,-1.9874677404250523
2141,1.32532136535147
2142,-2.0246632040810524
2143,2.417311364164406
2144,0.4344646636237459
2145,-0.1791484961060104
2146,-0.6293585531789752
2147,-1.1051909021415025
2148,2.7731921587248496
2149,1.2072409986127663
2150,-0.9564778580329802
2151,2.4475937719368814
2152,1.0650939776595556
2153,-0.38352285310405104
2154,-0.08190557020410331
2155,1.0261588153080274
2156,-0.04687556065500687
2157,-1.4597256831349015
2158,-1.35880293016732
2159,0.1977597856199097
2160,-0.36482975939248274
2161,1.4319091275080718
2162,-2.055168143741317
2163,-0.15314951739992658
2164,0.863754663269151
2165,1.217341867744677
2166,-1.8463967406255035
2167,-0.7751134882126521
2168,-0.6624029968749428
2169,-3.252787582582106
2170,-0.139987267577716
2171,0.6134014570065962
2172,-2.676753775510401
2173,0.8511868175589008
2174,1.315844563673069
2175,0.1349731703849762
2176,-3.66430600219387
2177,1.2758241971627167
2178,-5.065217077217188
2179,4.66586079424303
2180,3.34481455714968
2181,-4.263950767035062
2182,-1.1841350858943314
2183,0.10906701202772434
2184,1.422794961174833
2185,-0.14782823778545806
2186,-9.587695390464555
2187,5.308422644014706
2188,-1.08044644182344
2189,-4.58197720749736
2190,-1.494886855692912
2191,-4.432342249167155
2192,-5.976611834751534
2193,-0.83257562268799
2194,-5.626139828831004
2195,0.2664953327982642
2196,11.159441060858104
2197,-3.6015655357801726
2198,-8.85021127043887
2199,5.343706295753549
2200,-0.374449081438045
2201,3.3749017115308635
2202,-4.232307974207414
2203,-4.887418707560595
2204,-0.7354825818243738
2205,-3.288064918630428
2206,-3.017302810837004
2207,9.106326456225883
2208,0.46814353338455
2209,2.4621853475751054
2210,1.3119140038673094
2211,0.3121306951020371
2212,3.068303254369456
2213,-5.691125830603491
2214,-4.434314769241081
2215,2.3771933138674393
2216,-1.8786532201455188
2217,-2.2417449590736065
2218,-5.305604361103731
2219,6.300069198503011
2220,-5.130316838715074
2221,-2.320950272935298
2222,0.0822825894300536
2223,-6.75242065502733
2224,-5.203690654546967
2225,5.054268770362461
2226,6.1404922696774085
2227,-0.49647092697310713
2228,4.496841618685185
2229,0.22622847751887692
2230,-9.380893698582234
2231,3.633297421824153
2232,2.894651471010316
2233,-3.187533383637626
2234,4.315580128389498
2235,4.053064772341437
2236,-1.5645973874059347
2237,1.1655167766604495
2238,-3.7487779317431142
2239,2.1545126672895405
2240,-2.124013498927301
2241,5.265515506142819
2242,-0.6676760732489921
2243,-1.7205287962370739
2244,0.7668398066686803
2245,-2.064870116212914
2246,-0.7079483606513779
2247,0.22058443907771516
2248,0.3495729435279202
2249,-1.3103066162207762
2250,2.6384897138695167
2251,1.6836939361891543
2252,3.4391551189187486
2253,-0.25641880984811966
2254,1.4845963144355747
2255,-3.2800682389622895
2256,1.116277755533562
2257,-2.8490946946441222
2258,-2.109140545639684
2259,0.497200408431069
2260,-3.743393263738906
2261,1.4792939466943207
2262,1.1502272663889856
2263,-5.958955509345255
2264,4.4927185501479405
2265,-2.7977681922759756
2266,0.8019703904221331
2267,0.8204257361005048
2268,1.0312854781029523
2269,3.4894663561727968
2270,-3.2942989708058352
2271,-2.105787226396476
2272,1.2124631023442336
2273,1.4528289768674314
2274,-0.08247150810288621
2275,2.037769691761585
2276,2.8982714546078157
2277,-0.009418114025452914
2278,-4.289737229575697
2279,0.377714731641584
2280,0.7297685309444748
2281,-0.47788185032880653
2282,-4.240204346931193
2283,-0.1830828479143065
2284,-1.7280979801441239
2285,-0.11025926747969851
2286,-3.783481005444985
2287,3.825101784893187
2288,-1.143954910809025
2289,-2.4112839029254216
2290,-0.9843690572882379
2291,-4.072854899153314
2292,-0.13918787733044746
2293,2.447452192635284
2294,-4.082232108474232
2295,-0.44265527646606373
2296,-1.9676778815524294
2297,6.827374243508648
2298,0.9787900337775159
2299,3.8936313792971196
2300,0.37794166245629024
2301,-1.9383280794816353
2302,4.054102287496774
2303,1.9713969793068455
2304,-0.5203891884481533
2305,-1.7825829490093057
2306,6.540577672116638
2307,-2.555236326577498
2308,0.8162943742187108
2309,3.726424829201565
2310,-2.669212144538867
2311,-2.848889878772378
2312,1.7681298317572216
2313,1.4940921487039034
2314,3.2359391771406147
2315,1.1933768545688455
2316,-0.9391215721023607
2317,-2.8471254972601177
2318,1.8431715079475042
2319,3.816447598093321
2320,0.046585295225056104
2321,-1.6828598014967031
2322,0.06641484344813627
2323,2.6472104288176497
2324,0.157320039797414
2325,-3.9538494863476803
2326,2.191930200141378
2327,0.13799635742833433
2328,0.3692761489431287
2329,2.5150034981303313
2330,-0.8821235538154403
2331,-0.3340061225210722
2332,2.2524695635448104
2333,0.3126122628239096
2334,0.11057193036932336
2335,2.547548897493387
2336,-0.536722300880092
2337,0.2834997168714865
2338,-2.4666455379960293
2339,1.317438977272393
2340,-0.44723263848085676
2341,-0.888850341271407
2342,-3.061092245432948
2343,1.492245781423114
2344,-0.5383808730225998
2345,3.060749987295702
2346,0.12576389698286536
2347,-0.38702172225202325
2348,-1.9041831242749927
2349,-0.19130453396325528
2350,3.3944325645706264
2351,-1.1116037119323168
2352,1.1892678810733268
2353,1.2784717503489795
2354,3.017156255434102
2355,0.44305291828102805
2356,-0.5940960119554747
2357,1.311246695291731
2358,-0.03243604409752383
2359,-0.3803017661501003
2360,0.957729789302175
2361,-0.3797284584218935
