,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
139,16.300125122070312,6.080459117889403,0.0,3.4954044818878174,3.2893757820129395,6.103309154510497,2.674428939819336,0.0,2.6277451515197754,8.161381721496582,6.352792263031006,3.3396530151367188,3.1762280464172363,1.2849284410476685,2.849055767059326,8.620985984802246,0.27978795766830444,11.700369834899902,2.21091103553772,3.48594069480896
140,7.842165470123291,8.790640830993652,1.0295220613479614,2.4058947563171387,5.4501614570617685,10.335436820983887,1.844962477684021,0.0,4.071747303009033,9.046871185302734,8.794770240783691,1.6263543367385864,0.0,0.145977184176445,3.6597726345062256,0.6014724969863892,6.550274848937987,11.5836763381958,8.254115104675293,10.018256187438963
141,7.886353492736816,7.7896366119384775,0.0,5.568218231201172,4.047711372375488,11.382800102233887,3.9725513458251953,0.1227397322654724,5.166586875915527,7.0755534172058105,9.904263496398926,0.0,1.2465709447860718,0.0,4.389881610870361,0.0,12.9968843460083,10.40514087677002,3.2104206085205083,6.931816577911378
142,8.953118324279785,6.7873172760009775,0.0,7.9609694480896,2.5709757804870605,10.58647632598877,6.368075370788574,0.0,9.306110382080078,5.372801780700684,12.819397926330565,5.358318328857422,6.114511013031006,0.0,2.2495386600494385,1.0401177406311035,6.336441040039063,2.019848585128784,1.1874102354049685,1.2293885946273804
143,11.779885292053224,5.146728992462158,0.0,7.3197269439697275,2.3493938446044917,11.76516342163086,7.058602333068848,0.0,5.251242637634277,8.284496307373049,9.415447235107422,5.977571964263916,5.645417213439941,3.296410322189331,11.775880813598633,9.853614807128906,0.0,3.590741872787476,7.449997425079347,3.011549472808838
144,5.9779906272888175,3.50663161277771,0.0,2.2915914058685303,3.9801979064941406,6.7124266624450675,6.126968383789063,0.0,4.868737697601318,10.048099517822266,13.924473762512207,2.5495102405548096,0.0,3.238250255584717,14.770380020141602,10.3883638381958,3.487034559249878,4.505630970001222,5.308310031890869,7.530778408050537
145,6.054532527923584,0.7510448098182678,0.0,21.58522605895996,17.67860984802246,8.872817993164062,16.59128189086914,0.0,9.663039207458496,10.426595687866213,13.21254062652588,9.373167991638184,0.0,0.0,8.12518310546875,16.082521438598633,6.5136542320251465,5.712646961212157,6.205070972442628,6.1103858947753915
146,7.952347755432129,8.097989082336426,0.0,12.173075675964355,10.025497436523438,8.046355247497559,7.084382057189941,0.0,13.239006042480467,0.014143258333206175,8.674892425537111,0.0,0.4983856976032257,0.0,15.489813804626465,8.953155517578125,10.999979972839355,13.45269012451172,12.705668449401855,0.6794186234474182
147,6.0677428245544425,6.4629807472229,0.0,9.41331386566162,8.465157508850098,14.648799896240234,15.472081184387207,0.0,11.416726112365724,3.9567172527313232,7.808945178985597,11.485520362854006,12.424446105957033,0.0,5.623546600341797,13.200532913208008,5.317567825317383,11.611644744873047,11.634736061096193,11.212733268737793
148,4.313229560852052,7.587200164794923,0.0,9.151476860046387,8.279953956604004,5.244549751281738,11.072626113891602,0.0,10.853279113769533,6.455747604370117,6.108516216278076,12.812349319458008,8.658322334289549,1.079220414161682,11.929794311523438,5.696218490600586,7.032936096191406,5.470300674438477,14.930973052978516,5.632549285888673
149,8.996854782104492,7.522531509399414,0.0,15.297524452209473,15.51805591583252,0.0,10.596007347106934,0.0,6.621854305267334,12.427536010742188,6.753504753112793,6.113587856292725,18.298805236816406,1.775112509727478,15.327726364135742,10.998936653137207,6.656630992889403,6.1020774841308585,8.288870811462402,2.144643783569336
150,10.56943130493164,4.954680442810059,0.0,5.701176643371582,14.666409492492676,1.043644666671753,13.908005714416506,0.0,8.057168006896973,10.294027328491213,7.8847455978393555,10.932485580444336,7.16765022277832,0.0,8.341981887817383,8.821707725524902,7.32748556137085,6.731365203857423,4.147538185119629,2.5948865413665767
151,2.904781579971313,11.5899019241333,0.0,10.920801162719727,14.504190444946287,4.39113712310791,2.6228406429290767,0.0,3.4465246200561523,11.62340259552002,4.3352532386779785,7.0093936920166025,11.443910598754885,0.0,2.2465739250183105,5.1056437492370605,3.739498853683472,7.730977058410644,6.3927321434021,5.4554715156555185
152,14.102021217346193,7.954031944274902,0.0,6.698970317840576,5.064377784729004,4.551919937133789,8.304670333862305,0.0,3.3898892402648926,10.124433517456056,2.3646950721740723,1.893454909324646,11.111339569091797,0.8479235768318176,4.379798889160156,0.0,10.430272102355957,10.646162986755373,0.0,4.734475612640381
153,10.587709426879883,8.956584930419922,0.0,8.040117263793945,9.05105209350586,3.788257122039795,2.7635293006896973,0.0,3.536584854125977,10.125093460083008,6.538849353790282,10.34695529937744,9.487051963806152,0.12875466048717502,2.640143871307373,8.583606719970701,0.0,4.486788272857666,3.793567180633545,2.0175178050994877
154,13.729990005493164,6.988587379455566,0.0,0.8072422742843628,8.862306594848633,8.665081024169924,4.649714946746826,0.0,0.8779582977294922,12.877042770385742,3.5711870193481445,6.647777080535889,2.1368465423583984,2.5929129123687744,12.767680168151855,4.851743698120117,1.2682095766067505,12.4462251663208,10.214049339294434,9.376370429992676
155,5.800212860107423,4.125290393829347,0.0,6.160989761352539,11.193700790405273,3.5833725929260254,8.119339942932129,0.0,2.0732498168945312,9.65737247467041,8.631522178649902,6.506651401519775,0.9536523818969728,0.0,0.0,7.800527095794678,6.406355381011963,9.467336654663086,1.7418951988220217,7.512164115905763
156,9.233560562133787,3.620050430297852,0.7720020413398743,9.055806159973145,7.34541654586792,7.304338455200195,2.837331533432007,0.0,4.896467685699463,2.741222620010376,2.0715351104736333,1.964824676513672,0.0,0.0,3.8946805000305176,2.2880098819732666,7.541045665740968,10.778319358825684,7.1993470191955575,0.0
157,6.966705799102782,11.616408348083494,0.0,7.220566749572754,0.9914074540138244,9.331014633178713,2.889096736907959,0.0,7.92279052734375,2.5682501792907715,8.040821075439451,1.0960665941238403,12.851333618164062,0.494636595249176,1.8991433382034304,3.129308223724365,7.023324012756348,10.37724494934082,3.599445343017578,4.718794345855713
158,7.018198490142822,2.2868874073028564,0.0,1.6946717500686646,1.0146846771240234,6.006263732910156,7.899839878082275,0.0,4.772780418395996,4.558506965637207,6.555786609649657,8.168944358825684,3.6776523590087886,1.9131524562835691,1.9074969291687007,0.44240570068359375,3.7193171977996826,2.1799159049987797,3.2542214393615723,4.985430240631104
159,1.594434142112732,6.227195739746094,0.0,4.294373512268066,5.180918216705322,1.0920482873916626,1.085222244262695,0.0,3.0845789909362797,10.105670928955078,11.487870216369627,3.3822271823883057,4.464162349700928,4.118136405944823,5.482362747192383,3.191748857498169,3.5988872051239014,0.7015863656997681,1.5916097164154053,5.985489368438722
160,9.88480281829834,0.555809736251831,0.0,5.973812580108643,5.714717388153076,3.4696016311645512,6.6169610023498535,1.2312880754470823,4.3109402656555185,8.2584228515625,9.556385040283203,2.090820074081421,0.9015845060348512,0.0,3.718875408172608,1.1100739240646362,8.304430961608888,1.5689488649368286,0.0,0.0
161,6.946023464202881,8.193347930908201,0.0,1.9001579284667969,3.68991756439209,5.046658515930176,1.945706367492676,0.0,8.157623291015625,4.108114242553712,10.336392402648926,6.302294731140138,0.0,0.0,2.46523380279541,6.077164649963379,3.4678192138671875,7.404685974121094,2.0183243751525883,0.324399471282959
162,7.921600341796875,4.910914897918701,0.0,5.837069511413574,1.5077154636383057,12.378006935119627,3.1905112266540527,0.0,3.2160472869873047,8.439000129699707,8.627516746520996,1.0463117361068726,0.0,2.0220625400543213,4.144790649414063,0.0,3.64938235282898,4.6293044090271,6.348754405975343,5.077016353607178
163,7.025699138641357,2.1233606338500977,0.0,2.8084828853607178,0.4211657643318176,7.280825138092041,4.732819557189941,0.0,5.604603290557861,2.5753405094146733,11.249424934387207,0.9776339530944824,0.0,2.4575953483581543,5.566464424133301,1.2687712907791138,5.682900905609131,2.0485868453979488,3.261595726013184,1.5671629905700684
164,3.3406953811645512,3.8716707229614262,0.0,6.880887508392334,3.1771459579467773,8.851842880249023,4.678457736968994,0.0,6.6547183990478525,5.283299922943115,11.875981330871582,0.7277830839157104,0.19099536538124084,0.6855060458183289,6.28941011428833,3.2651517391204834,4.94769287109375,2.9988534450531006,1.708333969116211,5.965233325958253
165,7.648444652557372,0.0,0.0,10.563969612121582,3.3852925300598145,4.607718467712402,7.413146495819093,0.0,6.093920230865479,3.1207900047302246,9.998442649841307,1.888393998146057,0.0,1.784202218055725,7.4622321128845215,5.909311771392822,3.1889920234680176,0.0,3.27884578704834,0.0
166,5.660041809082031,5.7729854583740225,0.0,8.983181953430176,4.500760555267334,7.902742862701416,7.306172847747803,0.0,10.087665557861328,4.995363235473633,11.095483779907227,0.4533871412277222,4.7849392890930185,0.0,11.01750373840332,8.103436470031737,4.96699857711792,5.154417991638184,4.207263946533203,4.843737602233887
167,3.70073914527893,0.56329345703125,0.0,4.456655979156494,2.7968780994415283,5.692821979522705,8.937724113464355,0.0,6.851961135864258,1.8658853769302368,8.308852195739746,2.7168810367584233,1.2953615188598633,1.020572304725647,6.46408224105835,3.715900421142578,7.3254051208496085,3.028656482696533,2.162073135375977,5.5226593017578125
168,3.5021719932556152,3.3661909103393555,0.0,12.037368774414062,5.9222474098205575,5.321361541748047,7.0267577171325675,0.07942944765090942,8.894952774047852,3.6932122707366943,8.910183906555176,4.336171627044679,4.326113700866698,0.0,6.7846107482910165,5.291095733642578,4.108129024505615,0.3772812187671661,3.384688138961792,1.532925724983215
169,4.214214324951172,3.810018301010132,0.0,4.595847606658936,1.2572429180145264,2.824296236038208,5.380347728729248,0.0,8.694301605224611,1.8631030321121216,7.936679363250732,1.9452040195465088,6.901440620422362,1.1749262809753418,9.534683227539062,3.8261873722076416,6.122265815734862,2.2325918674468994,2.806293249130249,2.4463489055633545
170,3.648346900939941,4.965320110321045,0.0,4.735533237457275,5.200615882873535,5.297723770141602,9.94063949584961,0.0,8.650895118713379,5.50454568862915,9.99641227722168,8.130871772766112,4.192396640777588,0.0,5.845462322235107,5.632014751434326,4.6661720275878915,2.0618155002593994,3.881816864013672,4.807059288024902
171,2.733502149581909,2.6609058380126958,0.0,6.660777568817139,5.157945156097412,1.6908248662948608,2.0436179637908936,0.0,4.216980934143066,6.315043449401856,7.1687331199646,3.8660848140716553,1.9639575481414795,1.0705695152282717,4.3248348236083975,1.0603671073913574,3.351468563079834,0.0,0.32942262291908264,1.52271568775177
172,6.4512038230896,2.9287760257720947,0.0,4.075882434844972,1.5626053810119631,2.27359390258789,4.1354851722717285,0.0,4.247800827026366,5.2444281578063965,8.531420707702638,0.0,4.908824443817139,0.0976572185754776,4.461501598358153,3.7822868824005127,4.052431106567384,1.6791681051254272,0.0,0.20705848932266235
173,4.237458229064941,2.362654209136963,0.0,1.349318265914917,1.892460346221924,4.356185436248778,3.7404363155364986,0.0,4.841521739959717,3.0321025848388667,7.4997801780700675,7.030544757843018,0.0,0.0,0.21989010274410248,3.375316381454468,1.3281866312026978,1.7315539121627808,1.1686484813690186,0.7287249565124512
174,3.554582118988037,4.960643291473389,0.0,6.787475109100343,2.3825361728668213,8.046859741210938,1.819058060646057,0.0,4.165631294250488,6.1915812492370605,7.531498432159424,0.5028873085975647,0.028294205665588382,0.0,5.131531238555908,2.7751600742340092,2.4714889526367188,2.7146639823913574,4.77521276473999,4.111502170562743
175,6.029665946960449,0.0,0.0,4.388634204864502,1.777743577957153,4.234483718872069,6.169743061065674,0.0,3.5380454063415527,2.9652092456817627,5.410484790802002,2.0291452407836914,0.0,0.0781492292881012,4.712433815002441,4.213546752929688,3.1966006755828857,1.1193199157714844,2.47161865234375,0.7108579874038696
176,2.644761323928833,5.211550235748291,0.0,7.259144306182861,7.194296360015869,5.843290328979492,5.8972740173339835,0.0,7.864853858947754,3.262610912322998,7.4321861267089835,5.851694583892822,0.25276151299476624,0.0,5.324750900268555,7.967018604278564,2.403960466384888,4.593842029571533,7.748184680938722,2.828776597976685
177,4.2739171981811515,2.3615798950195312,0.0,5.859944343566895,3.784390926361084,6.393045425415039,7.7954020500183105,0.0,5.74248743057251,3.431992769241333,3.8224778175354,1.5905921459197998,1.4486740827560425,0.0,9.99400520324707,5.253457546234131,6.026486873626709,6.035411834716798,7.928812503814697,5.705676555633545
178,3.5157558917999268,4.237295627593993,0.0,7.9535980224609375,8.009878158569336,5.942031383514403,10.747888565063477,0.0,7.431150436401367,4.346414089202882,6.239744663238525,6.7038893699646,7.867904186248778,0.0,6.496077537536621,9.589024543762207,4.599333763122559,5.978331565856934,6.706789016723633,4.811525821685791
179,5.248074531555176,4.173110961914063,0.0,12.37239933013916,10.6529541015625,2.9274544715881348,9.326272964477539,0.0,5.334078311920166,5.689849853515625,0.09864068031311037,8.071605682373049,5.488889694213867,0.0,11.191792488098145,8.781805038452147,4.82712984085083,6.552943229675293,13.338875770568848,0.0
180,4.120984554290772,6.707103252410889,0.0,1.7197389602661133,7.048142433166504,1.758792519569397,9.595247268676758,0.0,5.208245277404785,6.047673225402832,3.4266819953918457,1.3903586864471436,10.325287818908693,0.0,11.581050872802734,8.197457313537598,9.277417182922363,12.03464412689209,3.878424644470215,7.57338285446167
181,1.23724102973938,6.5107831954956055,0.0,9.413581848144533,11.322933197021484,2.599632740020752,10.32261562347412,0.0,5.952515125274657,8.838706970214844,6.489044189453125,10.179464340209961,9.737710952758787,0.0,0.0,4.096450805664063,9.184663772583008,4.952816963195801,0.5565859079360962,6.825697422027588
182,11.939221382141113,12.564116477966307,0.0,12.074710845947266,3.50944185256958,3.69148325920105,3.485813856124878,0.0,8.319220542907715,11.45987319946289,7.682125568389893,6.574746131896973,10.169878959655762,0.06453320384025574,6.001265048980713,0.0,11.61715030670166,3.9093635082244873,1.5598772764205933,0.6864877939224243
183,15.445389747619627,15.216520309448242,0.0,8.26400089263916,3.4549994468688965,4.329205513000488,5.352049350738525,0.0,7.9073896408081055,15.772217750549315,15.552720069885256,6.839935302734375,14.401007652282715,2.097942352294922,3.1169991493225098,0.8397676348686218,8.648374557495117,3.797399282455444,0.0,3.9760239124298096
184,12.536722183227539,6.847922325134277,0.0,3.4032833576202397,9.30970859527588,4.279280185699463,0.19157366454601288,0.0,2.5537447929382324,13.260102272033693,11.484723091125488,9.2697172164917,1.5828099250793457,5.264204502105713,5.611798286437988,3.5184898376464844,0.0,6.1748809814453125,4.451551914215088,3.437413454055786
185,13.225133895874025,8.350422859191895,0.0,7.667652606964111,8.917067527770996,9.817205429077148,1.7435239553451538,0.0,3.6994471549987793,16.341796875,15.151222229003904,4.7078285217285165,0.0,1.7392686605453491,7.820487976074219,9.061596870422363,3.008267879486084,9.552484512329102,3.590543031692505,6.995542049407959
186,13.04506778717041,1.4796229600906372,5.15120792388916,5.9840455055236825,7.494232177734375,10.913637161254883,6.019833564758301,0.0,7.564475059509277,3.9449307918548575,11.170504570007324,1.3993818759918213,0.0,0.0,3.2216260433197017,8.482877731323242,6.681741714477539,11.917536735534668,2.257167100906372,3.676078319549561
187,6.725557804107666,8.460948944091799,8.440279006958008,8.606372833251951,4.380192279815674,13.673437118530273,6.5020623207092285,0.0,12.376716613769533,0.5438213348388672,13.731457710266113,0.0,0.0,0.0,4.004605293273927,7.3169312477111825,9.47053050994873,14.082951545715332,10.182669639587402,6.610544204711914
188,9.321768760681152,0.0,0.0,9.363256454467773,0.0,12.53991413116455,12.599313735961914,1.9355499744415283,5.8175597190856925,2.8130052089691158,6.555135726928711,2.2523119449615483,1.7708125114440918,2.3388512134552,5.072661399841309,0.6261205077171326,8.652235984802246,2.4799978733062744,9.376105308532717,6.080030918121338
189,7.4022932052612305,6.045205593109131,0.0,8.454113960266112,5.106916427612305,6.39247465133667,10.814301490783693,0.0,12.815545082092285,4.6486849784851065,13.174270629882812,6.242510795593263,7.563895225524902,1.3577924966812134,13.902268409729006,10.114631652832033,5.837846279144287,3.9034230709075928,6.13728666305542,5.47252368927002
190,5.902950763702393,3.34140944480896,0.0,13.11839485168457,12.01984405517578,5.073026657104492,12.532496452331545,0.0,9.322492599487305,7.8683929443359375,10.76403522491455,9.535670280456543,7.478764057159424,1.5731263160705566,11.73943042755127,11.103656768798828,3.5775034427642822,3.434901475906372,6.131314754486084,6.788114070892334
191,5.177003860473633,4.3836002349853525,0.0,13.14084529876709,10.272941589355467,3.1461222171783447,10.258749008178713,0.0,11.100387573242188,6.1874632835388175,10.057602882385254,5.806411266326903,6.885962963104247,0.0,8.656730651855469,6.99867582321167,7.5471696853637695,1.6863616704940796,2.821638822555542,1.2683193683624268
192,3.466968059539795,5.638425350189209,0.0,7.133860111236572,6.394274711608888,6.038081169128418,5.982867240905763,0.0,8.226092338562013,3.825544834136963,7.3033623695373535,3.47202467918396,7.8895440101623535,0.0,5.737110137939452,6.245686531066895,3.8307771682739262,5.143719673156738,2.9706478118896484,2.5267229080200195
193,4.445782661437988,3.5781915187835693,0.0,2.251272678375244,3.421753406524658,2.7923052310943604,6.112922191619872,0.0,5.351698398590088,3.699857234954834,4.200445652008057,8.182869911193848,2.8224577903747563,0.14927224814891815,4.144433498382568,2.903071403503418,3.2659261226654053,3.1450629234313965,6.633357048034668,2.477506160736084
194,0.6858524680137634,5.278783798217773,0.0,6.676444053649902,3.4756078720092773,1.8949302434921265,1.2274731397628784,0.0,2.1820087432861333,7.309727191925049,5.988717555999756,2.1912984848022456,7.258261203765869,2.201190948486328,2.550727844238281,1.4295197725296018,2.814744472503662,0.0,1.2768853902816772,3.820770740509033
195,5.311129093170166,1.899961233139038,0.0,5.113640785217285,6.966567516326903,1.162350296974182,4.86367130279541,0.0,3.7727713584899902,5.5592360496521,5.8718767166137695,2.6192781925201416,2.1149821281433105,0.0,3.875329971313477,1.3009686470031738,5.618169784545898,2.189028263092041,0.0,0.279502272605896
196,3.908791542053223,6.799881458282472,0.0,4.622050285339356,5.821585178375244,3.1159763336181636,1.807156682014465,0.0,5.180010318756104,5.8272767066955575,7.320980548858643,5.018916130065918,2.4054691791534424,0.0,1.0893793106079102,3.9015727043151855,2.9698314666748047,4.408559799194336,1.0796664953231812,1.938542723655701
197,7.791690349578857,1.8493798971176147,0.0,5.5219550132751465,3.142887592315674,8.955412864685059,4.340452194213866,0.0,2.285550594329834,7.313230037689209,4.881933212280273,2.775353193283081,1.6885461807250977,0.5813297033309937,3.634993076324463,1.623379826545715,1.4735586643218994,3.1402497291564937,3.14792799949646,3.765546798706055
198,4.591225624084473,2.9297568798065186,0.6714164614677429,2.255885124206543,0.8677005171775818,4.3867597579956055,2.789602041244507,0.0,3.8457050323486333,1.8903502225875852,5.851203441619872,2.3464043140411377,0.0,0.25022727251052856,2.786309242248535,3.247694253921509,1.9918293952941892,2.934683561325073,4.299273014068604,0.6982242465019226
199,3.9309470653533936,3.725455522537232,0.0,2.5238699913024902,3.112955331802368,5.741851806640625,3.275489091873169,0.0,3.559767246246338,5.593585968017578,7.093242168426514,0.112366184592247,0.0,0.0,5.902588844299316,1.0200920104980469,4.962278366088867,4.02314043045044,1.2534447908401491,3.9767639636993413
200,1.3609436750411987,2.8408019542694087,0.0,5.990227222442628,2.5078504085540767,4.447925090789795,3.9884917736053462,0.011115968227386476,5.476532936096191,2.6644859313964844,8.561172485351562,2.0308637619018555,1.4405674934387207,0.7835006713867188,1.9908784627914429,1.204526424407959,5.848812580108643,1.1298478841781616,1.1821290254592896,2.0133814811706543
201,6.587504863739014,2.631720781326294,0.0,8.91897964477539,2.2502408027648926,8.570982933044434,4.143298149108887,0.0,4.912927627563477,4.504826068878174,6.401823043823242,3.607693910598755,3.203572988510132,0.0,4.668060302734375,4.668482780456543,0.0,1.1237807273864746,4.9835968017578125,1.6589492559432983
202,7.1167564392089835,5.83104419708252,0.0,0.0,0.037447452545166016,2.5442125797271733,4.4456868171691895,0.0,7.0533881187438965,3.21252965927124,9.791741371154783,1.6580048799514768,0.9871547222137452,2.0892348289489746,11.327637672424315,5.06899356842041,5.515878677368164,5.0226149559021,1.3407108783721924,2.104443073272705
203,0.2552829384803772,1.974637985229492,0.0,8.411097526550293,7.771035194396973,6.84013032913208,7.6546897888183585,0.6685294508934021,6.512497425079347,5.707254886627197,9.440646171569824,6.371151924133301,0.4130150973796845,0.0,2.608180046081543,4.514412879943848,4.359660625457764,2.00327467918396,0.9510443210601808,8.222592353820799
204,4.391325950622559,1.3187910318374634,0.0,10.04570770263672,4.789064407348633,3.8059873580932617,1.9332666397094729,0.0,6.689387798309326,2.350001096725464,6.831399917602539,2.41398286819458,0.0,1.2196037769317627,5.925426006317139,0.5129349231719971,4.928624629974365,0.6695270538330078,4.856879234313965,0.0
205,5.57006311416626,5.66569709777832,0.0,5.753556251525879,1.8088328838348389,6.026430606842041,6.442253589630128,0.0,7.493534564971924,4.581443786621094,10.24631404876709,0.5874477624893188,8.298754692077638,1.2642638683319092,9.265724182128906,8.575275421142576,2.756974220275879,4.0010900497436515,1.615439534187317,3.149851560592652
206,3.6466355323791504,1.6343982219696045,0.0,4.055069446563722,4.85737943649292,5.709940910339356,8.31942081451416,0.0,5.4876556396484375,3.707675218582153,7.158719539642334,8.437125205993652,0.0,0.0,4.425862789154053,5.112034320831299,2.305424928665161,2.005249500274658,5.9642276763916025,4.267319679260254
207,1.2348930835723877,8.578269958496094,0.0,10.401803970336914,8.068864822387695,3.820753574371338,3.462473154067993,0.0,7.370744228363037,8.10479736328125,10.375365257263184,0.0,3.86312747001648,1.7215291261672974,12.487466812133787,7.246591567993164,6.522553443908691,5.721637725830077,5.200742721557617,5.014297008514403
208,7.798158645629883,0.0,0.0,7.153230667114258,4.743854522705078,4.835824012756348,10.410379409790039,0.02809619903564453,5.831439018249513,3.509080171585083,5.529715061187744,1.0441240072250366,5.019781589508057,0.0,7.068075656890869,5.354553699493408,7.322968006134032,4.046600341796875,0.3590347468852997,1.3010835647583008
209,0.5633023381233215,6.241199493408202,0.0,4.159342288970946,4.665589809417725,5.431726932525635,3.974031209945679,0.0,8.373411178588867,1.2756577730178833,6.082606315612793,7.32696008682251,3.6108586788177486,0.0,1.8644657135009768,4.785003662109375,2.3162167072296143,3.5209107398986816,4.523614406585693,2.5636603832244877
210,3.3557372093200684,4.5664896965026855,0.0,7.036223888397218,0.07330435514450072,6.232223987579347,3.5051755905151367,2.3784046173095703,5.538111686706543,6.054464340209961,7.783727169036865,1.0257682800292969,6.875010967254639,1.5407829284667969,4.916449546813965,0.0,7.6627159118652335,1.257148265838623,2.4203569889068604,5.080050468444824
211,7.061888217926025,2.7867233753204346,0.0,6.559416770935059,5.9004082679748535,1.6747145652770996,7.448527812957764,0.0,5.8825321197509775,8.096676826477049,9.855260848999023,6.26361083984375,3.8392140865325928,0.359190046787262,6.00870943069458,4.877089500427246,3.1378331184387207,0.0,0.5083718299865723,0.4359972476959229
212,3.96282958984375,5.19537878036499,0.0,3.3369064331054688,3.2762622833251958,2.6894006729125977,1.836546897888184,0.0,4.160217761993408,7.688462734222412,8.943197250366211,3.100026607513428,1.8404197692871092,1.0640025138854978,4.8984246253967285,4.451714038848877,1.7263599634170532,1.7587536573410034,0.5844179391860962,2.9764492511749268
213,7.20840311050415,0.4013494849205017,0.0,5.118288993835449,6.289360523223878,7.99240255355835,5.890360355377197,0.0,2.828621864318848,6.491997718811035,5.4242515563964835,3.3958773612976074,0.0,0.0,3.6001219749450684,4.390288352966309,3.218910455703736,4.896589756011963,2.290140390396118,3.065884113311768
214,3.10877013206482,3.614279508590698,3.30287504196167,4.882996559143066,3.298644542694092,4.126469612121582,2.458954334259033,0.0,5.657400608062744,0.3880831003189087,5.4326934814453125,1.4494261741638184,0.0,0.0,1.3918523788452148,4.558563232421875,4.3202195167541495,5.755771160125732,3.887193202972412,0.7500430941581726
215,4.599486827850342,5.249809741973877,0.0,3.2929477691650386,2.0724132061004643,8.563468933105469,4.252840995788573,0.0,6.594644546508789,2.745758056640625,6.735919952392577,0.9119531512260436,2.37141489982605,0.0,6.44800329208374,1.0232160091400146,5.684083461761475,6.398196697235107,4.8306236267089835,5.8429908752441415
216,4.393481254577637,2.131915807723999,0.0,9.256671905517578,2.506984233856201,9.395215034484863,7.728644371032715,0.0,6.012778282165527,4.040062427520752,8.687495231628418,6.057551860809326,4.274363040924071,0.0,0.4050104022026062,3.157895803451538,2.351196527481079,0.0,3.852416038513184,3.6762211322784415
217,7.865031719207764,4.89724588394165,0.0,3.534006357192993,4.6056060791015625,4.0335474014282235,3.1474859714508057,0.0,6.767900466918945,4.228099822998047,7.311549663543701,4.059764862060547,4.2680416107177725,1.270391821861267,13.599905014038086,5.554503917694092,1.159900426864624,4.0820393562316895,3.9991359710693364,0.946696162223816
218,5.8190550804138175,1.9499751329422,0.0,3.436217784881592,4.0155839920043945,3.536736249923706,8.095605850219728,0.0,5.271664619445801,6.463840007781982,10.293476104736328,0.9559966325759888,3.728357553482056,0.4878764748573303,8.141844749450684,8.682613372802733,3.2580199241638184,3.1270864009857178,0.8050246238708496,4.377295017242432
219,2.2900257110595703,0.8582832813262941,0.0,10.971205711364746,8.367599487304688,5.006759643554688,5.89703369140625,0.0,5.597696781158447,5.70863676071167,6.285223960876465,6.5260396003723145,0.0,0.0,1.4056822061538696,0.9796698093414308,6.2322959899902335,0.5136269330978394,2.1995952129364014,1.098851442337036
220,3.775954008102417,6.215088844299316,0.0,10.364100456237793,3.4824810028076167,7.301864624023437,2.0410375595092773,0.0,6.021202087402344,3.3752715587615967,6.935387134552003,0.0,4.991210460662842,0.0,6.357990741729736,4.342592239379884,4.541510105133057,4.817237377166748,4.771048069000244,1.295027494430542
221,8.834977149963379,2.821005821228028,0.0,2.24169397354126,2.860471248626709,6.686771869659424,8.599501609802246,0.0,6.4742865562438965,3.4638261795043945,6.305935859680176,8.172980308532715,2.550574779510498,0.7925592064857483,5.383047580718994,5.093426704406738,1.9754756689071653,5.228479385375977,5.111744403839111,4.39066219329834
222,1.241542100906372,5.356812953948975,0.0,4.95702075958252,4.2294464111328125,3.7558376789093018,5.1259870529174805,0.0,4.6300249099731445,7.039589405059815,8.116474151611326,6.177487373352051,2.940679788589477,1.9037878513336184,4.451927185058594,5.554007053375244,1.9050663709640503,2.0751087665557857,6.809338569641112,5.76417350769043
223,6.517716884613037,0.0,0.0,9.461957931518556,7.364674091339111,4.161783695220946,6.96143913269043,1.8100731372833248,3.186398983001709,5.244166851043701,3.9788608551025386,0.0,3.4414401054382324,0.0,9.508004188537598,3.962585926055908,6.33449125289917,4.471847534179688,1.0895410776138306,1.631693720817566
224,5.02082109451294,6.524243354797362,0.0,6.719396114349365,7.956911087036133,2.38412880897522,6.5686402320861825,0.0,9.82156467437744,2.7953717708587646,8.680818557739258,5.175032615661621,4.629374027252197,0.0,4.063732624053955,7.090835571289063,5.302789211273193,4.798074722290039,0.03543424606323242,0.0
225,1.7760430574417114,4.174020290374757,0.0,6.147902965545653,1.8139841556549072,8.926712989807129,3.778623819351196,0.7796242237091064,4.5164337158203125,5.354811191558838,5.781315326690674,3.9637274742126474,5.03822135925293,0.5061095952987671,1.5614954233169556,0.07398516684770584,3.5100038051605225,2.0424606800079346,4.137409210205078,6.681593894958496
226,5.254705905914307,5.335050582885742,0.0,1.4694311618804932,1.808110475540161,2.4618513584136963,2.55310606956482,0.0,2.567394733428955,5.983054637908936,5.595857620239258,1.7695136070251465,2.9262540340423584,1.88051176071167,7.694489479064941,3.0068485736846924,1.9699088335037231,2.9773557186126713,3.4863872528076167,2.4845614433288574
227,4.556704521179199,2.099142074584961,0.0,2.9549977779388428,3.188706398010254,0.9845242500305176,5.147687911987305,0.0,2.8556303977966313,5.6634864807128915,7.280773639678955,2.7281320095062256,3.26625394821167,0.0,1.6032739877700806,4.070760726928712,3.196904182434082,0.8726282119750977,0.0,1.7235448360443115
